filename,width,height,class,xmin,ymin,xmax,ymax
148.jpeg,228,221,mask,81,107,145,156
192.jpeg,299,168,mask,97,60,107,67
192.jpeg,299,168,mask,172,99,185,109
192.jpeg,299,168,mask,241,103,259,114
176.jpeg,300,168,mask,124,54,185,103
174.jpeg,259,194,mask,63,85,126,146
197.jpeg,183,275,mask,72,98,149,148
150.jpeg,183,275,mask,83,38,98,54
172.jpeg,300,168,mask,153,53,198,95
187.jpeg,275,183,mask,100,128,131,153
185.jpeg,275,183,mask,90,87,129,133
185.jpeg,275,183,mask,172,62,226,109
161.jpeg,259,194,mask,89,55,155,115
199.jpeg,300,168,mask,140,35,164,52
158.jpeg,299,168,mask,108,67,223,161
145.jpeg,183,275,mask,58,74,76,86
145.jpeg,183,275,mask,135,70,150,82
179.jpeg,259,194,mask,37,89,123,154
179.jpeg,259,194,mask,146,59,205,110
180.jpeg,259,194,mask,36,63,94,113
180.jpeg,259,194,mask,70,172,144,194
180.jpeg,259,194,mask,92,46,140,98
180.jpeg,259,194,mask,158,75,231,142
146.jpeg,183,275,mask,82,34,104,51
157.jpeg,300,168,mask,139,91,207,155
196.jpeg,284,177,mask,117,62,175,110
141.jpeg,201,251,mask,87,94,162,157
184.jpeg,278,181,mask,55,94,120,162
144.jpeg,206,245,mask,106,40,136,66
162.jpeg,259,194,mask,102,80,127,98
162.jpeg,259,194,mask,141,89,177,120
162.jpeg,259,194,mask,195,125,223,145
191.jpeg,297,170,mask,95,29,128,55
191.jpeg,297,170,mask,263,52,276,58
164.jpeg,275,183,mask,90,13,127,42
164.jpeg,275,183,mask,135,69,164,94
153.jpeg,225,225,mask,53,78,124,136
173.jpeg,277,182,mask,84,53,114,80
173.jpeg,277,182,mask,159,79,190,107
193.jpeg,300,168,mask,147,89,197,131
159.jpeg,225,225,mask,58,91,169,181
154.jpeg,310,163,mask,128,68,180,113
149.jpeg,183,275,mask,84,60,100,70
166.jpeg,225,225,mask,45,61,92,105
171.jpeg,259,194,mask,23,96,115,170
171.jpeg,259,194,mask,150,59,203,106
155.jpeg,232,217,mask,123,85,169,122
177.jpeg,296,170,mask,117,36,127,45
177.jpeg,296,170,mask,168,29,177,36
177.jpeg,296,170,mask,253,59,269,73
169.jpeg,275,183,mask,71,83,132,125
156.jpeg,225,225,mask,82,82,140,134
152.jpeg,310,163,mask,116,95,250,163
183.jpeg,297,170,mask,79,67,114,105
183.jpeg,297,170,mask,141,81,182,121
168.jpeg,300,168,mask,74,76,184,158
198.jpeg,275,183,mask,85,42,107,56
198.jpeg,275,183,mask,165,90,185,100
200.jpeg,299,168,mask,87,41,98,49
200.jpeg,299,168,mask,252,24,268,32
175.jpeg,183,275,mask,48,102,133,176
186.jpeg,286,176,mask,126,56,185,108
178.jpeg,300,168,mask,70,39,91,62
178.jpeg,300,168,mask,141,51,165,71
178.jpeg,300,168,mask,219,34,240,61
151.jpeg,194,259,mask,45,93,130,155
160.jpeg,300,168,mask,113,31,141,55
160.jpeg,300,168,mask,22,59,52,77
160.jpeg,300,168,mask,228,50,254,68
182.jpeg,225,225,mask,72,87,130,129
195.jpeg,277,182,mask,156,73,184,99
143.jpeg,184,275,mask,88,43,103,57
143.jpeg,184,275,mask,172,33,184,49
181.jpeg,300,168,mask,114,72,190,137
163.jpeg,300,168,mask,130,81,204,148
147.jpeg,234,215,mask,68,40,95,62
147.jpeg,234,215,mask,132,44,159,64
142.jpeg,192,263,mask,86,28,106,43
167.jpeg,275,183,mask,146,79,215,137
170.jpeg,275,183,mask,173,43,220,93
165.jpeg,300,168,mask,138,85,180,147
165.jpeg,300,168,mask,212,82,252,125
194.jpeg,275,183,mask,99,58,114,72
194.jpeg,275,183,mask,178,63,189,71
194.jpeg,275,183,mask,220,60,235,69
188.jpeg,275,183,mask,88,31,112,50
188.jpeg,275,183,mask,171,56,195,75
190.jpeg,275,183,mask,101,73,186,133
189.jpeg,300,168,mask,120,90,138,109
189.jpeg,300,168,mask,99,65,117,76
189.jpeg,300,168,mask,154,56,175,72
189.jpeg,300,168,mask,245,60,261,74
189.jpeg,300,168,mask,142,35,157,47
